// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 2 benchmarks:
//   SpottedArrayBenchmarks.Legacy_BurstThenShrink_NoTrim: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SpottedArrayBenchmarks.Modern_BurstThenShrink_WithTrimExcess: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SpottedArrayBenchmarks.Legacy_BurstThenShrink_NoTrim: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214900.00 ns, 214.9000 us/op
WorkloadJitting  1: 1 op, 750100.00 ns, 750.1000 us/op

OverheadJitting  2: 16 op, 454900.00 ns, 28.4313 us/op
WorkloadJitting  2: 16 op, 739800.00 ns, 46.2375 us/op

WorkloadPilot    1: 16 op, 537700.00 ns, 33.6063 us/op
WorkloadPilot    2: 32 op, 921500.00 ns, 28.7969 us/op
WorkloadPilot    3: 64 op, 1646300.00 ns, 25.7234 us/op
WorkloadPilot    4: 128 op, 2997500.00 ns, 23.4180 us/op
WorkloadPilot    5: 256 op, 5837700.00 ns, 22.8035 us/op
WorkloadPilot    6: 512 op, 11846600.00 ns, 23.1379 us/op
WorkloadPilot    7: 1024 op, 22759400.00 ns, 22.2260 us/op
WorkloadPilot    8: 2048 op, 55101600.00 ns, 26.9051 us/op
WorkloadPilot    9: 4096 op, 102576100.00 ns, 25.0430 us/op
WorkloadPilot   10: 8192 op, 32866500.00 ns, 4.0120 us/op
WorkloadPilot   11: 16384 op, 35520300.00 ns, 2.1680 us/op
WorkloadPilot   12: 32768 op, 68969600.00 ns, 2.1048 us/op
WorkloadPilot   13: 65536 op, 133926800.00 ns, 2.0436 us/op
WorkloadPilot   14: 131072 op, 247011000.00 ns, 1.8845 us/op
WorkloadPilot   15: 262144 op, 571271200.00 ns, 2.1792 us/op

OverheadWarmup   1: 262144 op, 832200.00 ns, 3.1746 ns/op
OverheadWarmup   2: 262144 op, 833600.00 ns, 3.1799 ns/op
OverheadWarmup   3: 262144 op, 833000.00 ns, 3.1776 ns/op
OverheadWarmup   4: 262144 op, 839200.00 ns, 3.2013 ns/op
OverheadWarmup   5: 262144 op, 836900.00 ns, 3.1925 ns/op

OverheadActual   1: 262144 op, 836500.00 ns, 3.1910 ns/op
OverheadActual   2: 262144 op, 948600.00 ns, 3.6186 ns/op
OverheadActual   3: 262144 op, 830600.00 ns, 3.1685 ns/op
OverheadActual   4: 262144 op, 833500.00 ns, 3.1796 ns/op
OverheadActual   5: 262144 op, 837800.00 ns, 3.1960 ns/op
OverheadActual   6: 262144 op, 832900.00 ns, 3.1773 ns/op
OverheadActual   7: 262144 op, 1007800.00 ns, 3.8445 ns/op
OverheadActual   8: 262144 op, 863900.00 ns, 3.2955 ns/op
OverheadActual   9: 262144 op, 1236900.00 ns, 4.7184 ns/op
OverheadActual  10: 262144 op, 829000.00 ns, 3.1624 ns/op
OverheadActual  11: 262144 op, 821000.00 ns, 3.1319 ns/op
