// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 2 benchmarks:
//   SoldierBattleDataBenchmarks.Legacy_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SoldierBattleDataBenchmarks.Modern_Pooled_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SoldierBattleDataBenchmarks.Legacy_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 151200.00 ns, 151.2000 us/op
WorkloadJitting  1: 1 op, 1059000.00 ns, 1.0590 ms/op

OverheadJitting  2: 16 op, 192400.00 ns, 12.0250 us/op
WorkloadJitting  2: 16 op, 318800.00 ns, 19.9250 us/op

WorkloadPilot    1: 16 op, 201300.00 ns, 12.5813 us/op
WorkloadPilot    2: 32 op, 322800.00 ns, 10.0875 us/op
WorkloadPilot    3: 64 op, 641000.00 ns, 10.0156 us/op
WorkloadPilot    4: 128 op, 1544800.00 ns, 12.0688 us/op
WorkloadPilot    5: 256 op, 2965100.00 ns, 11.5824 us/op
WorkloadPilot    6: 512 op, 5756900.00 ns, 11.2439 us/op
WorkloadPilot    7: 1024 op, 12080600.00 ns, 11.7975 us/op
WorkloadPilot    8: 2048 op, 13505800.00 ns, 6.5946 us/op
WorkloadPilot    9: 4096 op, 25076100.00 ns, 6.1221 us/op
WorkloadPilot   10: 8192 op, 50003400.00 ns, 6.1039 us/op
WorkloadPilot   11: 16384 op, 109503100.00 ns, 6.6835 us/op
WorkloadPilot   12: 32768 op, 68298200.00 ns, 2.0843 us/op
WorkloadPilot   13: 65536 op, 135763000.00 ns, 2.0716 us/op
WorkloadPilot   14: 131072 op, 277483200.00 ns, 2.1170 us/op
WorkloadPilot   15: 262144 op, 574214700.00 ns, 2.1905 us/op

OverheadWarmup   1: 262144 op, 347800.00 ns, 1.3268 ns/op
OverheadWarmup   2: 262144 op, 346000.00 ns, 1.3199 ns/op
OverheadWarmup   3: 262144 op, 353800.00 ns, 1.3496 ns/op
OverheadWarmup   4: 262144 op, 355800.00 ns, 1.3573 ns/op
OverheadWarmup   5: 262144 op, 355700.00 ns, 1.3569 ns/op
OverheadWarmup   6: 262144 op, 355800.00 ns, 1.3573 ns/op
OverheadWarmup   7: 262144 op, 356900.00 ns, 1.3615 ns/op
OverheadWarmup   8: 262144 op, 355700.00 ns, 1.3569 ns/op

OverheadActual   1: 262144 op, 423300.00 ns, 1.6148 ns/op
OverheadActual   2: 262144 op, 346000.00 ns, 1.3199 ns/op
OverheadActual   3: 262144 op, 428800.00 ns, 1.6357 ns/op
OverheadActual   4: 262144 op, 400800.00 ns, 1.5289 ns/op
OverheadActual   5: 262144 op, 353600.00 ns, 1.3489 ns/op
OverheadActual   6: 262144 op, 355800.00 ns, 1.3573 ns/op
OverheadActual   7: 262144 op, 355700.00 ns, 1.3569 ns/op
OverheadActual   8: 262144 op, 344100.00 ns, 1.3126 ns/op
OverheadActual   9: 262144 op, 344100.00 ns, 1.3126 ns/op
OverheadActual  10: 262144 op, 344100.00 ns, 1.3126 ns/op
OverheadActual  11: 262144 op, 344100.00 ns, 1.3126 ns/op
OverheadActual  12: 262144 op, 365000.00 ns, 1.3924 ns/op
OverheadActual  13: 262144 op, 349800.00 ns, 1.3344 ns/op
OverheadActual  14: 262144 op, 349600.00 ns, 1.3336 ns/op
OverheadActual  15: 262144 op, 380800.00 ns, 1.4526 ns/op
